file,mean_dist,std_dev,meanConsensus,trans_mut,dnds_val,pca_comps,kol_complexity,freq_corr,s_metric,cluster_coeff,phacelia_score,protein_nuc_entropy,atchley_st0,atchley_st1,atchley_st2,atchley_st3,atchley_st4,atchley_wa0,atchley_wa1,atchley_wa2,atchley_wa3,atchley_wa4,atchley_dists0,atchley_dists1,atchley_dists2,atchley_dists3,atchley_dists4,atchley_dists_cat,atchley_std_rowsum,cv_dist,max_dist,haplo_freq,pelin_haplo_freq,nuc_div,nuc_entropy,mutato,one_step_entropy,num_1step_components,degree_assortativity,degree_entropy,prot_inscape_entropy,inscape_nuc_kmer_2,inscape_nuc_kmer_3,inscape_nuc_kmer_4,inscape_nuc_kmer_5,inscape_nuc_kmer_6,inscape_nuc_kmer_7,inscape_nuc_kmer_8,inscape_nuc_kmer_9,inscape_nuc_kmer_10,inscape_prot_kmer_2,inscape_prot_kmer_3,inscape_prot_kmer_4,inscape_prot_kmer_5,inscape_prot_kmer_6,inscape_prot_kmer_7,inscape_prot_kmer_8,inscape_prot_kmer_9,inscape_prot_kmer_10,pelin_nuc_kmer_1,pelin_nuc_kmer_2,pelin_nuc_kmer_3,pelin_nuc_kmer_4,pelin_nuc_kmer_5,pelin_nuc_kmer_6,pelin_nuc_kmer_7,pelin_nuc_kmer_8,pelin_nuc_kmer_9,pelin_nuc_kmer_10,pelin__prot_kmer_1,pelin__prot_kmer_2,pelin__prot_kmer_3,pelin__prot_kmer_4,pelin__prot_kmer_5,pelin__prot_kmer_6,pelin__prot_kmer_7,pelin__prot_kmer_8,pelin__prot_kmer_9,pelin__prot_kmer_10,comp_size,n_edges,edgeP,radius,kCore,degreeAssort,corr_path_hamm_dist,RMSE_path_hamm_dist,avg_degree,max_degree,mean_hamm_dist,mean_path_dist,diameter_Path,diameter_Hamm,corr_degree_freq,corr_eigen_cent_freq,corr_close_cent_freq,corr_bet_cent_freq,corrPageRankfreq,genetic_load,CV_freq,localOptFrac,viable_fraction,scaledSpectralRadius,spectralRadiusAdj,spectralGap,popEntropy,VonEntropy,KSEntropy,degreeEntropy,average_clustering_coeficcient,global_efficiency,graphEntropy,colorNum,pathDb,pathDbConstant,pathRSquare,pathModularity,pathModularityConstant,pathModularityRSquare,status,10_hamming,genotype
12GLC,0.225589065,0.226252068,0.260542113,0.013836079,0.009117045,0.040156093,0.334793016,0.647397756,0.007723221,0,0.30695091,0.432535882,0.396971481,0.467255077,0.802336305,0.546786609,0.870776367,0.791346363,1,0.276637603,0.472848536,0.512842106,0.631641223,0.293915749,0.690340607,0.820497545,0.72087118,0.72087118,0.49046329,0.601791652,0.272727273,0.436508851,0.874708848,0.267314548,0.29194918,0.146369632,3.29269263,24,0.530969029,0.352652432,0.432535882,0.6270309,0.735323962,0.615252729,0.456460523,0.392915618,0.380916192,0.37135388,0.340345258,0.331502426,0.370857288,0.595981904,0.513488115,0.531807864,0.570483533,0.60278869,0.631736139,0.655381155,0.685931767,0.276116147,0.279079214,0.283258451,0.293850224,0.302794568,0.313674521,0.32172379,0.328037858,0.33419515,0.33980185,0.420085747,0.446077332,0.468408683,0.485131803,0.498383205,0.509010733,0.518264333,0.526842967,0.532494467,0.537493788,0.006134969,0.004833142,0.119474871,0.2,0.2,0.611979,0.930764993,0.003072922,0.354116625,0.021691974,0.192844607,0.170871536,0.172413793,0.238095238,0.759207076,0.761086677,0.778938342,0.803429046,0.768697753,0.920631303,0.021872122,0.196865107,0.117398186,0.079368697,0.117398186,0.26953216,0.801084576,0.762228249,0.287372859,0.813182193,0,0.39184387,0.358211631,0,0.176090324,0.287318304,0.909554284,0.235772202,0.695384749,0.915409674,1,103,2
14GLC,0.301576635,0.23564579,0.341151864,0.020833333,0.151275047,0.040351481,0.736590814,0.503864168,0.000128985,0.009473366,0.673655569,0.126661809,0.343890836,0.350780484,0.682445626,0.430805375,0.422691451,0.294330485,0.277477834,0.53716084,0.529452431,0.227131,0.470498435,0.547577851,0.426719017,0.455657465,0.39288315,0.39288315,0.476014502,0.488783036,0.363636364,0.597555939,0.759631649,0.299189248,0.331205351,0.174370437,0.031823668,2,0.575394409,0.603276527,0.126661809,0.788353188,0.890387156,0.940651582,0.659745759,0.500657523,0.408512132,0.379401755,0.363416275,0.357101425,0.52164516,0.255840317,0.178162215,0.156933135,0.169124561,0.17932515,0.188475281,0.19636174,0.20608191,0.395413166,0.400518619,0.402616309,0.411011597,0.419587579,0.430228195,0.43800875,0.444276606,0.450860955,0.458672773,0.324950195,0.345643226,0.364396882,0.381612755,0.394777641,0.401428356,0.407410589,0.413373624,0.416483635,0.416340585,0.047852761,0.053509781,0.02395321,0.266666667,0.6,0.666522339,0.986782387,0.000606157,0.751038556,0.110629067,0.270455771,0.237100643,0.24137931,0.333333333,0.770531693,0.875135777,0.683811752,0.811005566,0.795740907,0.842762345,0.089205343,0.009583622,0.30897543,0.157237655,0.30897543,0.329556789,0.809524457,0.86982525,0.229559364,0.8269366,0.009052697,0.268148455,0.223668199,0.25,0.384448702,0.524546293,0.958770694,0.378761438,0.432172704,0.859590584,1,244,5
15GLC,0.540622834,0.590359162,0.564983239,0.048611111,0.587430825,0.014657949,0.598363729,0.504313391,6.83E-05,0.014525925,0.975166385,0.1809979,0.26802076,0.503883014,0.601176024,0.424732525,0.39874089,0.224271086,0.345008866,0.534493642,0.599012337,0.255634604,0.663634172,0.543964233,0.741579945,0.739106314,0.576947249,0.576947249,0.485502974,0.785180732,0.590909091,0.628852882,0.804907662,0.569076882,0.566743146,0.437817165,0.254471342,11,0.600852382,0.597289214,0.1809979,0.641556372,0.756667679,0.781585719,0.570437075,0.580325917,0.586403981,0.582674306,0.569423021,0.561527085,0.656160623,0.670441715,0.470784744,0.474797148,0.502935665,0.515165787,0.526899039,0.537379468,0.554659618,0.576668856,0.567840215,0.557939389,0.560353429,0.566319072,0.579034861,0.588191752,0.591623536,0.596154413,0.602571528,0.528825558,0.536997721,0.545569135,0.55736256,0.565108475,0.571657897,0.573599218,0.575466635,0.576904196,0.578001868,0.047034765,0.041542002,0.019086177,0.466666667,0.4,0.637705914,0.878356956,0.039228143,0.497377482,0.082429501,0.514609568,0.474980775,0.413793103,0.571428571,0.721252448,0.869054364,0.624317876,0.628258892,0.74279438,0.81224709,0.069627577,0.044410896,0.255608137,0.18775291,0.255608137,0.011648847,0.328217025,0.840446995,0.168906483,0.812041206,0.013880895,0.154559566,0.248075886,0.5,0.273508503,0.503382921,0.975983782,0.251338187,0.576603281,0.954047074,1,24,5
16GLC,0.41547825,0.444833176,0.443295018,0.00691804,0.054721649,0.027358174,0.482380474,0.596552475,0.000634981,0,0.759241403,0.755272251,0.263215675,0.973437239,0.655187406,0.756266321,0.737112755,0.665684856,0.93818109,0.062609951,0.394346454,0.192682013,0.694873894,0.390226141,0.854194591,0.670548033,0.839636008,0.839636008,0.794352039,0.737018125,0.5,0.530358312,0.833450907,0.461819515,0.436644031,0.378376818,1.679440208,15,0.56103981,0.488103677,0.755272251,0.585703585,0.524264523,0.251232648,0.341832594,0.437972999,0.470256792,0.49281662,0.461202803,0.449433817,0.615336107,0.755344965,0.632800042,0.675881391,0.696803682,0.698404155,0.695367326,0.692516732,0.686100557,0.411519767,0.416950543,0.423331372,0.434221741,0.436078647,0.442080478,0.442244879,0.442649761,0.443373891,0.446286798,0.579412578,0.609570297,0.60234753,0.608922519,0.611910121,0.603765261,0.588849681,0.572215497,0.558215508,0.53762063,0.016973415,0.015189873,0.053220271,0.333333333,0.4,0.631092491,0.830024243,0.02956897,0.495011834,0.026030369,0.386791073,0.357627102,0.344827586,0.476190476,0.625631007,0.827042889,0.43830786,0.509470927,0.631815949,0.928390882,0.039840134,0.07585948,0.144942132,0.071609118,0.144942132,0.058938354,0.48965498,0.888200123,0.148284484,0.890034564,0,0.21721981,0.254199905,0,0.189044728,0.389179344,0.984368745,0.198893083,0.677733251,0.956040016,1,226,2
17GLC,0.220453207,0.178647461,0.261314289,0,0.048589317,0.053198247,0.246383951,0.837221251,0.002942519,0,0.629975117,0.110832283,0.169809138,0.479398531,0.401489663,0.418643115,0.241747068,0.359052346,0.229793377,0.558579011,0.382572273,0.221290327,0.256918161,0.425555711,0.453417809,0.531462663,0.433006083,0.433006083,0.729015527,0.474897337,0.181818182,0.509821005,0.863019048,0.247036812,0.276016772,0.078825114,2.026905448,11,0.795496923,0.438665714,0.110832283,0.500677052,0.48033453,0.278456009,0.288129725,0.322628004,0.342125447,0.340044404,0.308853899,0.300592364,0.273604643,0.284856423,0.115423665,0.080207384,0.08262872,0.08471471,0.086745848,0.088574852,0.091534239,0.278579141,0.281883834,0.286215164,0.296900917,0.305930355,0.316918568,0.325289878,0.329089948,0.333318912,0.338607681,0.149940976,0.159650821,0.168369872,0.160509596,0.156316687,0.153835058,0.152396706,0.151747144,0.151459304,0.151408488,0.012269939,0.012543153,0.082451778,0.133333333,0.4,0.664793824,1,0,0.617434115,0.036876356,0.187599014,0.164171492,0.103448276,0.142857143,0.946538887,0.982660866,0.951064074,0.97752981,0.959038755,0.916520249,0.03064207,0.019337866,0.186972072,0.083479751,0.186972072,0.672012033,0.896698822,0.851268695,0.306550399,0.842298595,0,0.376071179,0.247767831,0,0.353702484,0.380994926,0.777499727,0.25832737,0.639337257,0.982050953,1,57,2
18GLC,0.341213144,0.351082643,0.377591858,0.020833333,0.125347084,0.053198247,0.585393518,0.477787759,0.00021638,0,0.51034112,0.14556557,0.36502661,0.297138958,0.435462322,0.352126537,0.27122851,0.216491612,0.214436525,0.546901692,0.647937526,0.245523017,0.264983434,0.396700629,0.434000704,0.472326505,0.440767922,0.440767922,0.610984346,0.680092152,0.5,0.566532401,0.771589971,0.338265089,0.379924921,0.17212917,0.654149818,7,0.551160725,0.545379753,0.14556557,0.799962911,0.910992516,0.696264534,0.508503713,0.469793686,0.423019449,0.440881593,0.427511239,0.422520244,0.373607562,0.400005002,0.261849263,0.239771288,0.243231594,0.246161977,0.241616434,0.237940061,0.23834493,0.432395495,0.43677894,0.439731413,0.448565835,0.455871012,0.467860946,0.477101888,0.48449975,0.49205867,0.500610269,0.355478414,0.375493857,0.394079586,0.411054621,0.41254862,0.408236083,0.403564387,0.394024972,0.386250469,0.380274882,0.037218814,0.034177215,0.025218644,0.333333333,0.6,0.69094995,0.788791882,0.024940992,0.53278589,0.121475054,0.320212172,0.295322085,0.344827586,0.476190476,0.913199702,0.906983769,0.651340038,0.889536326,0.91865683,0.773372082,0.079752243,0.049065903,0.3063721,0.226627918,0.3063721,0.050888131,0.575672821,0.819626248,0.269517103,0.791732292,0,0.240886569,0.208537514,0,0.263638271,0.478476352,0.973971537,0.276926223,0.533091989,0.907594911,1,225,2
19GLC,0.353381894,0.420720027,0.386495043,0.104166667,0.191268353,0.014657949,0.462010985,0.418397663,0.000268572,0.114673858,1,0.686327811,0.26813634,0.451308692,0.31118192,0.5168178,0.273696922,0.180558228,0.247862782,0.493628715,0.695683129,0.208955659,0.367329743,0.761208804,0.547615502,0.390022802,0.499538655,0.499538655,0.621573283,0.803108166,0.5,0.537614179,0.752076154,0.343882673,0.408951779,0.207700677,0.981393606,14,0.438193897,0.485198272,0.686327811,0.607548158,0.668183942,0.566310337,0.425336313,0.417154467,0.432011174,0.464951009,0.467669328,0.461390628,0.483056631,0.492653585,0.330757469,0.312849731,0.323914965,0.333101081,0.341896018,0.348187918,0.358919971,0.461494258,0.467431685,0.473722545,0.484915672,0.494477036,0.507975897,0.517192778,0.52450674,0.532159213,0.539451414,0.441722218,0.459408896,0.479985252,0.495285679,0.499534806,0.500466719,0.500605937,0.501982336,0.503492677,0.504985415,0.028834356,0.019562716,0.023918529,0.533333333,0.2,0.547925515,0.677358343,0.057092112,0.273587186,0.138828633,0.323367931,0.301764893,0.517241379,0.476190476,0.892264786,0.873535591,0.583314427,0.832358917,0.894697888,0.61099273,0.103059975,0.07275443,0.322591199,0.38900727,0.322591199,0.032444678,0.458607529,0.607131137,0.336616089,0.592804017,0.109581711,0.262152548,0.197574607,0.25,0.171650711,0.427452655,0.940125669,0.235217294,0.587429289,0.91714951,1,97,5
21GLC,0.229116708,0.249876657,0.269053593,0.090277778,0.151595653,0.001811183,0.724866403,0.419015518,0.00102477,0.145491907,0.884500604,0.16211659,0.222401462,0.519598422,0.456420041,0.406492444,0.31119122,0.157554991,0.271402007,0.487482148,0.696012867,0.168242324,0.421909399,0.45704615,0.430308023,0.355256836,0.45916013,0.45916013,0.655337943,0.66104887,0.227272727,0.492122837,0.751702214,0.252202185,0.316405554,0.113265303,0,1,0.385276851,0.421679051,0.16211659,0.62266376,0.748213817,0.926615513,0.652125911,0.45991715,0.367613097,0.35121248,0.324527748,0.318129579,0.485148334,0.385652657,0.231216359,0.214733977,0.230293321,0.243318584,0.255049523,0.264883951,0.277529958,0.358355065,0.362941994,0.356743811,0.362152721,0.368076004,0.377220659,0.383769163,0.389059912,0.394657138,0.400959627,0.353400421,0.365386062,0.38097948,0.397011292,0.409484445,0.419318717,0.42767857,0.435544747,0.440421538,0.444742201,0.019018405,0.013463751,0.037735276,0.2,0.2,0.501434913,0.665939149,0.035451958,0.300760432,0.127982646,0.195567875,0.19359741,0.206896552,0.19047619,0.956191411,0.908971621,0.662507048,0.910624885,0.956708053,0.651196381,0.083320392,0.053932064,0.307313631,0.348803619,0.307313631,0.062014435,0.677354264,0.534938006,0.406687751,0.516304689,0.137596784,0.367778268,0.178602412,0.25,0.306702492,0.40506981,0.854158005,0.256567346,0.637649197,0.81693871,1,188,5
22GLC,0.306831513,0.260369504,0.342551107,0.083333333,0.153850742,0.040351481,0.30723282,0.62811811,0.000198707,0.027273377,0.788224255,0.333460244,0.235790731,0.325015845,0.194735516,0.536420089,0.11340318,0.138397503,0.027853904,0.523492251,0.784617577,0.250743902,0.491995164,0.624101991,0.605491104,0.406798677,0.584677963,0.584677963,0.682180082,0.537927628,0.454545455,0.549286799,0.73478624,0.288626087,0.3492248,0.10571729,0.326891461,8,0.677307047,0.557420011,0.333460244,0.536324175,0.526803313,0.345359994,0.325186665,0.405404215,0.422915287,0.41493713,0.387928449,0.382243469,0.36379685,0.437624151,0.286158197,0.275081297,0.293985349,0.309841722,0.313217469,0.31642889,0.324075123,0.434638382,0.439279627,0.443456606,0.449972225,0.457278812,0.469268519,0.478375244,0.485292455,0.492478814,0.500552389,0.430332241,0.452873551,0.475380228,0.495121713,0.509095961,0.520120465,0.529778591,0.53176443,0.533963718,0.536120252,0.037423313,0.033601841,0.024506968,0.333333333,0.4,0.669401216,0.940586027,0.003762678,0.510951494,0.080260304,0.281827878,0.249201833,0.344827586,0.476190476,0.950158611,0.897405505,0.726177533,0.932226432,0.949164369,0.79700337,0.084126684,0.084908957,0.275075222,0.20299663,0.275075222,0.085788857,0.749789769,0.809844121,0.230625109,0.784737071,0.025078764,0.261528565,0.20680734,0.5,0.282293577,0.499988346,0.970875965,0.327790803,0.473061557,0.86949583,1,295,2
23GLC,0.113751024,0.017302761,0.156178954,0.546525137,0.001783329,1,0.491334648,0.385155877,0.000171016,0.799876468,0.897684697,0.201715048,0.527559661,0.800666804,0.708133061,0.465590441,0.947221619,0.807642167,0.887476631,0.232383018,0.454413351,0.377338448,0.586364932,0.484520615,0.495251476,0.498527414,0.521437802,0.521437802,0.562724118,0.071041793,0.090909091,0.458974858,0.528622823,0.104625984,0.233196134,0.013461853,0,1,0.361741639,0.491486092,0.201715048,0.546449768,0.58607757,0.458761983,0.447696798,0.349392031,0.297026898,0.294357184,0.262516851,0.253802983,0.393381679,0.375996575,0.28564658,0.277160125,0.295858471,0.310713552,0.323216882,0.333330929,0.346259389,0.379187284,0.382341077,0.386457287,0.396462378,0.405128113,0.416945911,0.425560283,0.431987323,0.438104431,0.44514243,0.528535737,0.555140695,0.578253839,0.598037585,0.612009503,0.620993004,0.627260273,0.631812796,0.634499626,0.635599189,0.073824131,0.055005754,0.009909805,0.066666667,0.4,0.356858342,1,0,0.350584165,0.765726681,0.079076628,0.069201472,0.034482759,0.047619048,0.998805987,0.996950526,0.857141739,0.999998267,0.998774855,0,0.361083362,0.001933768,0.855852506,1,0.855852506,0.535674899,0.979712218,0.283856317,0.514553678,0.243735128,0.76582355,0.533895677,0.110231647,0.5,1,0.616936264,0.498169362,0.755837753,0.260606238,1,1,77,2
24GLC,0.331402652,0.423090527,0.365990931,0.006944444,0.078043387,0.027504715,0.22827342,0.471560703,0.000900844,0.020280348,0.89112233,0.081245908,0.152812885,0.499346722,0.273067533,0.43799611,0.177772553,0.171084893,0.202288806,0.649301507,0.644355451,0.299573425,0.261809398,0.292578963,0.531091462,0.353658013,0.39356559,0.39356559,0.606004812,0.854669419,0.454545455,0.466810931,0.72349451,0.344871265,0.37406073,0.225367297,1.865578805,16,0.512156817,0.459082393,0.081245908,0.640007486,0.598008468,0.327809669,0.220210195,0.250622141,0.279689693,0.345084641,0.375447681,0.379814229,0.262928589,0.136364376,0.174015798,0.196399023,0.21170717,0.224515305,0.22598908,0.227492099,0.232286882,0.406513828,0.408779179,0.413660787,0.422472079,0.431421592,0.444224559,0.449966736,0.45470218,0.460102169,0.464579895,0.275383025,0.274378103,0.282545406,0.291120573,0.298404836,0.30429655,0.309566202,0.308952871,0.308847377,0.309142166,0.017586912,0.013693901,0.04477513,0.333333333,0.2,0.627145951,0.948402853,0.007227793,0.373890659,0.082429501,0.299334374,0.26655799,0.310344828,0.428571429,0.950151041,0.901162388,0.641852501,0.905747556,0.952604956,0.779486852,0.086736975,0.08827968,0.2388889,0.220513148,0.2388889,0.071086575,0.573877474,0.73338654,0.323441059,0.732634552,0.019163336,0.295202375,0.184515702,0.25,0.224729658,0.394693944,0.927799567,0.251121725,0.626385084,0.87563844,1,186,2
25GLC,0.263109076,0.27396652,0.294827115,0.034722222,0.255081681,0.027504715,0.550942016,0.551833944,0.004847351,0.02176657,0.642371263,0.287661947,0.203705239,0.512193045,0.719178879,0.468948141,0.476546626,0.153450521,0.328890645,0.349462195,0.732667233,0.089878632,0.536592949,0.554372381,0.467453317,0.218687946,0.573125786,0.573125786,0.642881229,0.651053343,0.272727273,0.375838103,0.710851222,0.266050457,0.272053885,0.228023802,2.529973337,24,0.534455449,0.37135297,0.287661947,0.397602808,0.387712867,0.341860187,0.247670957,0.300153976,0.298480035,0.312486071,0.298723366,0.304110999,0.411544535,0.343753716,0.239679325,0.221532747,0.235570486,0.247280213,0.257921997,0.267239848,0.279448196,0.304837274,0.308918518,0.313779866,0.325064997,0.334673294,0.346404951,0.355461961,0.362482727,0.369400916,0.376917249,0.295484635,0.314038075,0.32997987,0.344757677,0.352239086,0.357892133,0.362292948,0.366875666,0.370590732,0.373178547,0.007361963,0.00575374,0.101059399,0.2,0.2,0.533825116,0.939327021,0.003683567,0.355024616,0.019522777,0.231166292,0.204826777,0.172413793,0.238095238,0.595522421,0.397257014,0.556031286,0.680739017,0.675534615,0.914702165,0.054659968,0.167070325,0.12241046,0.085297835,0.12241046,0.180253949,0.754098652,0.762684146,0.259313415,0.802034414,0.020800015,0.348880649,0.297298374,0.25,0.179012274,0.302471266,0.916263754,0.212188424,0.701974695,0.938346159,1,248,5
AHCV03_new,0.088268851,0.144607286,0.103421128,0.006944444,0.001577022,0.001811183,0.417144871,0.376574835,0.301810514,0,0.429290905,0,0.195274552,0.421154665,0.279483948,0.494944601,0.18200107,0.101744142,0.146078655,0.68840881,0.768260721,0.378237325,0.339101873,0.227520444,0.341017315,0.427742332,0.267300688,0.267300688,0.47967276,0.712551666,0.090909091,0.137064144,0.608823254,0.07083086,0.07566384,0.035829739,2.090955936,7,0.171909823,0.109909469,0,0.636952416,0.612389028,0.438709373,0.262484265,0.170390136,0.061320397,0.064157307,0.05321746,0.055100543,0.382156142,0.27674299,0.114810465,0.08510689,0.091952131,0.097676137,0.10280086,0.107290163,0.112872135,0.094006196,0.088418552,0.087511095,0.096557776,0.102891683,0.108862609,0.113412307,0.116016603,0.118520028,0.121241438,0.089213985,0.094991284,0.100179067,0.105077266,0.108882283,0.111929833,0.114529645,0.116925264,0.119044819,0.120946046,0.000204499,0.000115075,0.599615321,0.066666667,0,0.291194752,1,0,0.030871706,0,0.052590331,0.046022807,0.034482759,0.047619048,0.573138468,0.586812069,0.678073096,0.664826318,0.58557768,0.985653828,0.022160608,0.268372583,0.005672652,0.014346172,0.005672652,0.518627766,0.932135646,0.243177519,0.376481478,0.821872546,0,0.76931786,0.633362945,0,0.002197518,0.033061808,0.841882699,0.018829639,1,1,0,52,2
AHCV08_new,0,0.251325654,0.005007605,0,0,0.001762336,0.390639017,0.376574835,0.84210526,0,0.292073912,0,0.538986381,0.579117627,0.867447622,0.439982044,0.862820927,0.697717544,0.620691337,0.360622602,0.242852236,0.256875941,0,0,0,0,0,0,0.838790481,0.517899267,0,0.09054287,1,0.054857482,0.044510527,0.01266919,3.239088349,10,0.60628205,0,0,0.68621863,0.669203897,0.449926752,0.233449788,0.145481088,0.079403886,0.086793201,0.044834272,0.032472768,0.278255868,0.20782887,0.03974768,0,0,0,0,0,0,0.004029204,0.004096974,0.004176147,0.013985977,0.020085925,0.024607135,0.027995228,0.030637007,0.032862481,0.034882177,0,0,0,0,0,0,0,0,0,0,0.08932382,0.08877708,0.082461712,0.252717391,0.410326087,0.662080857,0.85886687,0.025020127,0.501648744,0.12280133,0.275357272,0.251407868,0.236506747,0.299560041,0.64838951,0.664582424,0.560575174,0.698486601,0.650229514,0.776969683,0.182441086,0.068996352,0.286220729,0.223030317,0.286220729,0.23846425,0.735665278,0.766921129,0.264087242,0.776341728,0.04223477,0.319993572,0.244386781,0.256793478,0.3475286,0.484433501,0.845702503,0.305156944,0.537010617,0.858205497,0,3,2
AMC_P01,0.494365588,0.398415315,0.523918648,0.034722222,0.567280986,0.014657949,0.518501275,0.779636363,2.23E-05,0,0.867280581,0.574951381,0.384608046,0.480546152,0.513131835,0.371173605,0.401571478,0.200506128,0.211505734,0.527800546,0.764871431,0.241560179,0.629647355,0.720302177,0.727230039,0.659376246,0.630279628,0.630279628,0.572497472,0.550225945,0.5,0.639837685,0.762340158,0.477110147,0.459774371,0.374075641,1.075827602,35,0.794307506,0.676354537,0.574951381,0.320218165,0.514522008,0.495114212,0.389172093,0.417498624,0.430208532,0.481395702,0.462187815,0.46247728,0.447825232,0.569040065,0.437437895,0.435598583,0.459607097,0.479746716,0.492102729,0.502057965,0.514311665,0.491844656,0.496403545,0.490612277,0.495435118,0.500203341,0.511274206,0.518352522,0.518854656,0.5202175,0.524050817,0.515676216,0.508816264,0.515412313,0.51132768,0.51063258,0.511725609,0.513586645,0.515669182,0.514944563,0.514531842,0.070756646,0.077445339,0.015656807,0.4,0.6,0.860467375,0.507828616,0.082029764,0.729454305,0.032537961,0.469662628,0.45085934,0.413793103,0.476190476,0.644995386,0.775209145,0.549699837,0.573434468,0.641386588,0.913826214,0.090025481,0.032965431,0.218330403,0.086173786,0.218330403,0.02778547,0.786592774,0.962877556,0.063526,0.922755073,0,0.131072665,0.224019166,0,0.315987191,0.595834976,0.962152011,0.229327234,0.540581396,0.944943147,1,48,5
AMC_P02,0.439137123,0.388921407,0.468534936,0.055555556,0.119637979,0.066045012,0.501171942,0.509267805,2.79E-06,0.007346218,0.825815496,0.287006631,0.331605452,0.30069425,0.464484171,0.369253641,0.250105406,0.103884962,0.107982043,0.389501587,0.826727258,0.073892797,0.555414766,0.605704507,0.55991188,0.641813602,0.570312835,0.570312835,0.740206932,0.601954224,0.727272727,0.648224897,0.642449344,0.301181166,0.408409937,0.157179646,0.827220972,174,0.747206871,0.791765923,0.287006631,0.547120003,0.648513199,0.469807626,0.446369804,0.457625626,0.438193137,0.442331912,0.428029495,0.420149382,0.392441953,0.450377725,0.355077484,0.352530661,0.374639008,0.392834896,0.408501745,0.420758652,0.437888151,0.610730209,0.617069035,0.625456306,0.625147066,0.626054668,0.635796682,0.641010156,0.643125647,0.647043071,0.652723414,0.644490316,0.673743911,0.700878128,0.71983381,0.731635788,0.738378597,0.743898545,0.747953866,0.751282227,0.754653978,0.208179959,0.209896433,0.004296061,0.6,0.6,0.789659349,0.846183299,0.023420523,0.64069362,0.238611714,0.41092145,0.37200642,0.586206897,0.714285714,0.828086902,0.854383577,0.481541679,0.914554737,0.815938368,0.646366218,0.331848434,0.020700787,0.487130612,0.353633782,0.487130612,0.010857513,0.605040746,0.892280826,0.166643894,0.841571392,0.006895916,0.162153937,0.183096299,0.5,0.396473615,0.720131718,0.973026003,0.325118234,0.353275772,0.900099899,1,179,2
AMC_P03,0.321202492,0.212224895,0.358957305,0.00691804,0.028730898,0.116943605,0.364411996,0.624748633,4.03E-05,0,0.584157581,0.379974696,0.582854663,0.907755831,0.368838668,0.481587732,0.837023371,0.840835058,0.913155264,0.49316653,0.515974153,0.653205248,0.551382343,0.584874003,0.670506913,0.685857915,0.752564804,0.752564804,0.173133194,0.408524043,0.318181818,0.41027679,0.462544278,0.164045232,0.215567443,0.06527168,0.022964241,10,0.801925167,0.664073698,0.379974696,0.439250761,0.523675176,0.300813883,0.314516659,0.253877009,0.242241743,0.25279334,0.247446302,0.238839295,0.409061421,0.410109824,0.315638287,0.313775487,0.337245954,0.356723673,0.372824795,0.386079268,0.397241658,0.443148434,0.448748253,0.452798903,0.463102854,0.473245965,0.487420257,0.497142896,0.504771517,0.51187408,0.519474714,0.54523598,0.579827433,0.609393819,0.631533851,0.648960071,0.659198971,0.667885907,0.671791534,0.673051092,0.667509721,0.074642127,0.079746835,0.014429549,0.266666667,0.6,0.754807442,0.972438011,0.001053703,0.70151559,0.10845987,0.290500965,0.254946316,0.206896552,0.285714286,0.807547209,0.861472039,0.616491688,0.942500673,0.794511548,0.796895843,0.30776714,0.009214503,0.345629239,0.203104157,0.345629239,0.340909112,0.800195691,0.888025336,0.197897181,0.844305406,0,0.237547385,0.179582206,0,0.484381186,0.624903171,0.852335357,0.375246226,0.409459247,0.792980577,1,80,2
AMC_P04,0.426192538,0.259116692,0.459373393,0.0625,0.208999794,0.053198247,0.486674579,0.564929566,3.10E-07,0.008149881,0.912206308,0.120649989,0.143616485,0.559840765,0.604912471,0.386088833,0.353034323,0.146667569,0.27209017,0.553626511,0.765788837,0.290513002,0.494248892,0.575477278,0.580479158,0.637883264,0.467494197,0.467494197,0.577742179,0.387188718,0.454545455,0.729571365,0.633682311,0.327216382,0.409431571,0.171647195,0.208759066,189,0.71508071,0.916191031,0.120649989,0.638339553,0.840039175,0.740025195,0.485080795,0.451235759,0.455142971,0.478203568,0.468495686,0.464689136,0.374647855,0.493075462,0.299978012,0.293686055,0.299490132,0.304439423,0.309285533,0.313409843,0.321814046,0.619496237,0.626128588,0.634527889,0.644865819,0.655973847,0.673660613,0.68606054,0.695774483,0.70572776,0.716641548,0.621554011,0.655378699,0.683166729,0.70885285,0.726699039,0.726654203,0.727152396,0.728350136,0.728988065,0.730151662,0.545807771,0.624395857,0.001320868,0.333333333,0.8,0.781262109,0.981708662,0.001013523,0.790964747,0.310195228,0.401210537,0.351847938,0.310344828,0.428571429,0.726897335,0.752523829,0.494786213,0.79086775,0.727261967,0.611257469,0.338252854,0.005307585,0.608465534,0.388742531,0.608465534,0.231414794,0.747473766,0.911030837,0.121827372,0.84723884,0.007588108,0.154672852,0.168405196,0.5,0.656425212,0.913869056,0.862784833,0.432421918,0.213087091,0.824320908,1,256,5
